carat,cut,color,clarity,depth,table,x,y,z
-1.0132133029809576,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.2692343414323136,-0.6400642970094848,-1.161346773114673,-1.1981557971368988,-1.1529851047730244
0.7605407270079059,-0.08860766736323761,0.23207648232911826,0.6490809621826011,0.338418484074901,-0.6400642970094848,0.9261951076923618,0.8576473400529079,0.9389191168788799
-0.6285437543086739,0.8026496964980384,-0.9505890644941415,0.6490809621826011,-0.6993436555638943,1.5727894843858357,-0.5700258970062424,-0.548954806445381,-0.6300090493600483
1.5726208853160606,0.8026496964980384,0.8234092557407481,0.03623748747991444,-0.5609753702787246,2.4579309969439636,1.4727189477319722,1.5158650111706975,1.4037867216904147
0.46135330026279653,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,0.4767867693600707,1.5727894843858357,0.5946970407830902,0.5691135664122337,0.6483768638716711
-0.8636195896084028,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.4226070849935499,-1.082635053288549,-0.8836051494879855,-0.8825719822174112,-0.9205513023672576
-1.0132133029809576,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.338418484074901,-0.6400642970094848,-1.179265587542201,-1.2252058384157123,-1.1675122174233852
1.9359199035065506,0.8026496964980384,0.8234092557407481,1.2619244368852878,1.4453647663562788,-1.082635053288549,1.5623130198696127,1.6420985371384924,1.8250729885508679
-0.008798370336661235,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,0.2000501987897263,-1.082635053288549,0.18256430894994166,0.1994296689351191,0.21256348436085795
-0.6285437543086739,0.8026496964980384,-1.5419218379057713,0.03623748747991444,-0.6301595129213119,-0.6400642970094848,-0.525228860937422,-0.5128880847402966,-0.5864277114089672
0.46135330026279653,1.6939070603593145,0.23207648232911826,0.6490809621826011,1.514548908998866,-0.1974935407304207,0.5140623758592134,0.5781302468385046,0.7500666524241941
-0.15839208370921615,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,-0.2842387997083801,-0.6400642970094848,0.012335571888424261,0.04614610168851073,0.009183907255811455
